customer_id,cutoff,truth,probability,prediction
14287,2011-11-01T00:00:00.000000000,0,0.1340193,0
14290,2011-04-01T00:00:00.000000000,0,0.43499315,0
14290,2011-05-01T00:00:00.000000000,0,0.43499315,0
14290,2011-06-01T00:00:00.000000000,0,0.43499315,0
14290,2011-07-01T00:00:00.000000000,0,0.43499315,0
14290,2011-08-01T00:00:00.000000000,0,0.43499315,0
14290,2011-09-01T00:00:00.000000000,1,0.43499315,0
14290,2011-10-01T00:00:00.000000000,1,0.39204678,0
14290,2011-11-01T00:00:00.000000000,1,0.64594156,1
14292,2011-04-01T00:00:00.000000000,0,0.611406,1
14292,2011-05-01T00:00:00.000000000,1,0.611406,1
14292,2011-06-01T00:00:00.000000000,0,0.5915711,1
14292,2011-07-01T00:00:00.000000000,1,0.5915711,1
14292,2011-08-01T00:00:00.000000000,0,0.6536296,1
14292,2011-09-01T00:00:00.000000000,1,0.6536296,1
14292,2011-10-01T00:00:00.000000000,0,0.67379606,1
14292,2011-11-01T00:00:00.000000000,0,0.71395606,1
14293,2011-04-01T00:00:00.000000000,0,0.51202834,1
14293,2011-05-01T00:00:00.000000000,0,0.51202834,1
14293,2011-06-01T00:00:00.000000000,0,0.51202834,1
14293,2011-07-01T00:00:00.000000000,1,0.51202834,1
14293,2011-08-01T00:00:00.000000000,0,0.5356621,1
14293,2011-09-01T00:00:00.000000000,0,0.5356621,1
14293,2011-10-01T00:00:00.000000000,0,0.5356621,1
14293,2011-11-01T00:00:00.000000000,0,0.5356621,1
14298,2011-04-01T00:00:00.000000000,1,0.9578722,1
14298,2011-05-01T00:00:00.000000000,1,0.9687865,1
14298,2011-06-01T00:00:00.000000000,1,0.9661301,1
14298,2011-07-01T00:00:00.000000000,1,0.92737156,1
14298,2011-08-01T00:00:00.000000000,1,0.94112074,1
14298,2011-09-01T00:00:00.000000000,1,0.9567067,1
14298,2011-10-01T00:00:00.000000000,1,0.9593161,1
14298,2011-11-01T00:00:00.000000000,1,0.95625573,1
14307,2011-04-01T00:00:00.000000000,0,0.47517002,0
14307,2011-05-01T00:00:00.000000000,1,0.47517002,0
14307,2011-06-01T00:00:00.000000000,0,0.52671725,1
14307,2011-07-01T00:00:00.000000000,1,0.52671725,1
14307,2011-08-01T00:00:00.000000000,0,0.5696985,1
14307,2011-09-01T00:00:00.000000000,1,0.5696985,1
14307,2011-10-01T00:00:00.000000000,0,0.66701406,1
14307,2011-11-01T00:00:00.000000000,0,0.66701406,1
14312,2011-04-01T00:00:00.000000000,0,0.63465536,1
14312,2011-05-01T00:00:00.000000000,0,0.63465536,1
14312,2011-06-01T00:00:00.000000000,1,0.63465536,1
14312,2011-07-01T00:00:00.000000000,0,0.6460153,1
14312,2011-08-01T00:00:00.000000000,0,0.6460153,1
14312,2011-09-01T00:00:00.000000000,1,0.6460153,1
14312,2011-10-01T00:00:00.000000000,1,0.6353147,1
14312,2011-11-01T00:00:00.000000000,0,0.69440144,1
14314,2011-09-01T00:00:00.000000000,0,0.22229034,0
14314,2011-10-01T00:00:00.000000000,0,0.22229034,0
14314,2011-11-01T00:00:00.000000000,0,0.22229034,0
14321,2011-04-01T00:00:00.000000000,0,0.4108765,0
14321,2011-05-01T00:00:00.000000000,0,0.4108765,0
14321,2011-06-01T00:00:00.000000000,1,0.4108765,0
14321,2011-07-01T00:00:00.000000000,0,0.44062695,0
14321,2011-08-01T00:00:00.000000000,1,0.44062695,0
14321,2011-09-01T00:00:00.000000000,1,0.52206624,1
14321,2011-10-01T00:00:00.000000000,0,0.56754833,1
14321,2011-11-01T00:00:00.000000000,1,0.56754833,1
14346,2011-04-01T00:00:00.000000000,0,0.40880793,0
14346,2011-05-01T00:00:00.000000000,0,0.40880793,0
14346,2011-06-01T00:00:00.000000000,0,0.40880793,0
14346,2011-07-01T00:00:00.000000000,0,0.40880793,0
14346,2011-08-01T00:00:00.000000000,1,0.40880793,0
14346,2011-09-01T00:00:00.000000000,0,0.42391697,0
14346,2011-10-01T00:00:00.000000000,0,0.42391697,0
14346,2011-11-01T00:00:00.000000000,0,0.42391697,0
14353,2011-04-01T00:00:00.000000000,0,0.28902784,0
14353,2011-05-01T00:00:00.000000000,1,0.28902784,0
14353,2011-06-01T00:00:00.000000000,0,0.18692869,0
14353,2011-07-01T00:00:00.000000000,0,0.18692869,0
14353,2011-08-01T00:00:00.000000000,0,0.18692869,0
14353,2011-09-01T00:00:00.000000000,0,0.18692869,0
14353,2011-10-01T00:00:00.000000000,0,0.18692869,0
14353,2011-11-01T00:00:00.000000000,0,0.18692869,0
14363,2011-04-01T00:00:00.000000000,0,0.21547958,0
14363,2011-05-01T00:00:00.000000000,0,0.21547958,0
14363,2011-06-01T00:00:00.000000000,0,0.21547958,0
14363,2011-07-01T00:00:00.000000000,0,0.21547958,0
14363,2011-08-01T00:00:00.000000000,0,0.21547958,0
14363,2011-09-01T00:00:00.000000000,0,0.21547958,0
14363,2011-10-01T00:00:00.000000000,0,0.21547958,0
14363,2011-11-01T00:00:00.000000000,0,0.21547958,0
14364,2011-06-01T00:00:00.000000000,1,0.39222515,0
14364,2011-07-01T00:00:00.000000000,1,0.70115364,1
14364,2011-08-01T00:00:00.000000000,1,0.76583254,1
14364,2011-09-01T00:00:00.000000000,0,0.81089026,1
14364,2011-10-01T00:00:00.000000000,0,0.81089026,1
14364,2011-11-01T00:00:00.000000000,0,0.81089026,1
14395,2011-04-01T00:00:00.000000000,1,0.71781987,1
14395,2011-05-01T00:00:00.000000000,1,0.70628005,1
14395,2011-06-01T00:00:00.000000000,1,0.79545325,1
14395,2011-07-01T00:00:00.000000000,0,0.7897338,1
14395,2011-08-01T00:00:00.000000000,0,0.7897338,1
14395,2011-09-01T00:00:00.000000000,1,0.7897338,1
14395,2011-10-01T00:00:00.000000000,1,0.7485927,1
14395,2011-11-01T00:00:00.000000000,0,0.8132084,1
14398,2011-04-01T00:00:00.000000000,0,0.29441428,0
14398,2011-05-01T00:00:00.000000000,0,0.29441428,0
14398,2011-06-01T00:00:00.000000000,0,0.29441428,0
14398,2011-07-01T00:00:00.000000000,0,0.29441428,0
14398,2011-08-01T00:00:00.000000000,0,0.29441428,0
14398,2011-09-01T00:00:00.000000000,0,0.29441428,0
14398,2011-10-01T00:00:00.000000000,0,0.29441428,0
14398,2011-11-01T00:00:00.000000000,0,0.29441428,0
14407,2011-06-01T00:00:00.000000000,0,0.37429565,0
14407,2011-07-01T00:00:00.000000000,1,0.37429565,0
14407,2011-08-01T00:00:00.000000000,1,0.55880415,1
14407,2011-09-01T00:00:00.000000000,0,0.5857148,1
14407,2011-10-01T00:00:00.000000000,0,0.5857148,1
14407,2011-11-01T00:00:00.000000000,0,0.5857148,1
14410,2011-04-01T00:00:00.000000000,1,0.5242269,1
14410,2011-05-01T00:00:00.000000000,1,0.53867066,1
14410,2011-06-01T00:00:00.000000000,0,0.6373107,1
14410,2011-07-01T00:00:00.000000000,1,0.6373107,1
14410,2011-08-01T00:00:00.000000000,0,0.6704927,1
14410,2011-09-01T00:00:00.000000000,1,0.6704927,1
14410,2011-10-01T00:00:00.000000000,0,0.68847924,1
14410,2011-11-01T00:00:00.000000000,0,0.68847924,1
14412,2011-10-01T00:00:00.000000000,1,0.26788336,0
14412,2011-11-01T00:00:00.000000000,0,0.40524223,0
14419,2011-04-01T00:00:00.000000000,1,0.30354354,0
14419,2011-05-01T00:00:00.000000000,0,0.29856092,0
14419,2011-06-01T00:00:00.000000000,0,0.29856092,0
14419,2011-07-01T00:00:00.000000000,0,0.29856092,0
14419,2011-08-01T00:00:00.000000000,0,0.29856092,0
14419,2011-09-01T00:00:00.000000000,1,0.29856092,0
14419,2011-10-01T00:00:00.000000000,1,0.36425477,0
14419,2011-11-01T00:00:00.000000000,1,0.47793117,0
14452,2011-04-01T00:00:00.000000000,0,0.19949253,0
14452,2011-05-01T00:00:00.000000000,0,0.19949253,0
14452,2011-06-01T00:00:00.000000000,0,0.19949253,0
14452,2011-07-01T00:00:00.000000000,0,0.19949253,0
14452,2011-08-01T00:00:00.000000000,0,0.19949253,0
14452,2011-09-01T00:00:00.000000000,1,0.19949253,0
14452,2011-10-01T00:00:00.000000000,0,0.28314045,0
14452,2011-11-01T00:00:00.000000000,1,0.28314045,0
14478,2011-04-01T00:00:00.000000000,0,0.40322882,0
14478,2011-05-01T00:00:00.000000000,0,0.40322882,0
14478,2011-06-01T00:00:00.000000000,0,0.40322882,0
14478,2011-07-01T00:00:00.000000000,0,0.40322882,0
14478,2011-08-01T00:00:00.000000000,0,0.40322888,0
14478,2011-09-01T00:00:00.000000000,0,0.40322882,0
14478,2011-10-01T00:00:00.000000000,0,0.40322882,0
14478,2011-11-01T00:00:00.000000000,0,0.40322882,0
14479,2011-04-01T00:00:00.000000000,0,0.41228485,0
14479,2011-05-01T00:00:00.000000000,0,0.41228485,0
14479,2011-06-01T00:00:00.000000000,0,0.41228485,0
14479,2011-07-01T00:00:00.000000000,0,0.41228485,0
14479,2011-08-01T00:00:00.000000000,0,0.41228485,0
14479,2011-09-01T00:00:00.000000000,0,0.41228485,0
14479,2011-10-01T00:00:00.000000000,0,0.41228485,0
14479,2011-11-01T00:00:00.000000000,0,0.41228485,0
14481,2011-04-01T00:00:00.000000000,0,0.4850066,0
14481,2011-05-01T00:00:00.000000000,0,0.4850066,0
14481,2011-06-01T00:00:00.000000000,1,0.4850066,0
14481,2011-07-01T00:00:00.000000000,0,0.52572185,1
14481,2011-08-01T00:00:00.000000000,0,0.52572185,1
14481,2011-09-01T00:00:00.000000000,0,0.52572185,1
14481,2011-10-01T00:00:00.000000000,0,0.52572185,1
14481,2011-11-01T00:00:00.000000000,0,0.52572185,1
14487,2011-04-01T00:00:00.000000000,0,0.281712,0
14487,2011-05-01T00:00:00.000000000,0,0.281712,0
14487,2011-06-01T00:00:00.000000000,0,0.281712,0
14487,2011-07-01T00:00:00.000000000,0,0.281712,0
14487,2011-08-01T00:00:00.000000000,0,0.281712,0
14487,2011-09-01T00:00:00.000000000,1,0.281712,0
14487,2011-10-01T00:00:00.000000000,1,0.36584112,0
14487,2011-11-01T00:00:00.000000000,1,0.43335328,0
14492,2011-04-01T00:00:00.000000000,0,0.5372808,1
14492,2011-05-01T00:00:00.000000000,0,0.5372808,1
14492,2011-06-01T00:00:00.000000000,0,0.5372808,1
14492,2011-07-01T00:00:00.000000000,0,0.5372808,1
14492,2011-08-01T00:00:00.000000000,0,0.5372808,1
14492,2011-09-01T00:00:00.000000000,0,0.5372808,1
14492,2011-10-01T00:00:00.000000000,0,0.5372808,1
14492,2011-11-01T00:00:00.000000000,0,0.5372808,1
14497,2011-04-01T00:00:00.000000000,0,0.22354756,0
14497,2011-05-01T00:00:00.000000000,0,0.22354756,0
14497,2011-06-01T00:00:00.000000000,0,0.22354756,0
14497,2011-07-01T00:00:00.000000000,0,0.22354756,0
14497,2011-08-01T00:00:00.000000000,0,0.22354756,0
14497,2011-09-01T00:00:00.000000000,0,0.22354756,0
14497,2011-10-01T00:00:00.000000000,0,0.22354756,0
14497,2011-11-01T00:00:00.000000000,0,0.22354756,0
14499,2011-04-01T00:00:00.000000000,0,0.42274287,0
14499,2011-05-01T00:00:00.000000000,0,0.42274287,0
14499,2011-06-01T00:00:00.000000000,0,0.42274287,0
14499,2011-07-01T00:00:00.000000000,1,0.42274287,0
14499,2011-08-01T00:00:00.000000000,0,0.46482843,0
14499,2011-09-01T00:00:00.000000000,0,0.46482843,0
14499,2011-10-01T00:00:00.000000000,0,0.46482843,0
14499,2011-11-01T00:00:00.000000000,1,0.46482843,0
14501,2011-07-01T00:00:00.000000000,0,0.2544526,0
14501,2011-08-01T00:00:00.000000000,0,0.2544526,0
14501,2011-09-01T00:00:00.000000000,0,0.2544526,0
14501,2011-10-01T00:00:00.000000000,0,0.2544526,0
14501,2011-11-01T00:00:00.000000000,0,0.2544526,0
14502,2011-04-01T00:00:00.000000000,1,0.2994389,0
14502,2011-05-01T00:00:00.000000000,0,0.5972387,1
14502,2011-06-01T00:00:00.000000000,0,0.5972387,1
14502,2011-07-01T00:00:00.000000000,1,0.5972387,1
14502,2011-08-01T00:00:00.000000000,0,0.581039,1
14502,2011-09-01T00:00:00.000000000,0,0.581039,1
14502,2011-10-01T00:00:00.000000000,1,0.581039,1
14502,2011-11-01T00:00:00.000000000,1,0.66174203,1
14550,2011-04-01T00:00:00.000000000,0,0.31881094,0
14550,2011-05-01T00:00:00.000000000,0,0.31881094,0
14550,2011-06-01T00:00:00.000000000,0,0.31881094,0
14550,2011-07-01T00:00:00.000000000,0,0.31881094,0
14550,2011-08-01T00:00:00.000000000,0,0.31881094,0
14550,2011-09-01T00:00:00.000000000,0,0.31881094,0
14550,2011-10-01T00:00:00.000000000,1,0.31881094,0
14550,2011-11-01T00:00:00.000000000,1,0.3025122,0
14562,2011-04-01T00:00:00.000000000,1,0.5750924,1
14562,2011-05-01T00:00:00.000000000,0,0.6404347,1
14562,2011-06-01T00:00:00.000000000,1,0.6404347,1
14562,2011-07-01T00:00:00.000000000,1,0.6498258,1
14562,2011-08-01T00:00:00.000000000,1,0.6986605,1
14562,2011-09-01T00:00:00.000000000,1,0.7502325,1
14562,2011-10-01T00:00:00.000000000,1,0.86172086,1
14562,2011-11-01T00:00:00.000000000,1,0.9014904,1
14566,2011-04-01T00:00:00.000000000,0,0.55039126,1
14566,2011-05-01T00:00:00.000000000,0,0.55039126,1
14566,2011-06-01T00:00:00.000000000,0,0.55039126,1
14566,2011-07-01T00:00:00.000000000,0,0.55039126,1
14566,2011-08-01T00:00:00.000000000,1,0.55039126,1
14566,2011-09-01T00:00:00.000000000,0,0.426454,0
14566,2011-10-01T00:00:00.000000000,0,0.426454,0
14566,2011-11-01T00:00:00.000000000,0,0.426454,0
14573,2011-04-01T00:00:00.000000000,0,0.48446688,0
14573,2011-05-01T00:00:00.000000000,1,0.48446688,0
14573,2011-06-01T00:00:00.000000000,1,0.42169228,0
14573,2011-07-01T00:00:00.000000000,0,0.6329681,1
14573,2011-08-01T00:00:00.000000000,0,0.63296807,1
14573,2011-09-01T00:00:00.000000000,0,0.63296807,1
14573,2011-10-01T00:00:00.000000000,0,0.63296807,1
14573,2011-11-01T00:00:00.000000000,0,0.63296807,1
14584,2011-04-01T00:00:00.000000000,0,0.33480677,0
14584,2011-05-01T00:00:00.000000000,1,0.33480677,0
14584,2011-06-01T00:00:00.000000000,1,0.5296185,1
14584,2011-07-01T00:00:00.000000000,0,0.68735635,1
14584,2011-08-01T00:00:00.000000000,0,0.68735635,1
14584,2011-09-01T00:00:00.000000000,0,0.68735635,1
14584,2011-10-01T00:00:00.000000000,0,0.68735635,1
14584,2011-11-01T00:00:00.000000000,0,0.68735635,1
14587,2011-04-01T00:00:00.000000000,1,0.44689342,0
14587,2011-05-01T00:00:00.000000000,1,0.49579656,0
14587,2011-06-01T00:00:00.000000000,1,0.5558485,1
14587,2011-07-01T00:00:00.000000000,0,0.5673332,1
14587,2011-08-01T00:00:00.000000000,0,0.5673332,1
14587,2011-09-01T00:00:00.000000000,0,0.5673332,1
14587,2011-10-01T00:00:00.000000000,0,0.5673332,1
14587,2011-11-01T00:00:00.000000000,1,0.5673332,1
14597,2011-04-01T00:00:00.000000000,0,0.3441924,0
14597,2011-05-01T00:00:00.000000000,0,0.3441924,0
14597,2011-06-01T00:00:00.000000000,1,0.3441924,0
14597,2011-07-01T00:00:00.000000000,0,0.2518251,0
14597,2011-08-01T00:00:00.000000000,0,0.2518251,0
14597,2011-09-01T00:00:00.000000000,0,0.2518251,0
14597,2011-10-01T00:00:00.000000000,0,0.2518251,0
14597,2011-11-01T00:00:00.000000000,1,0.2518251,0
14620,2011-06-01T00:00:00.000000000,0,0.29148382,0
14620,2011-07-01T00:00:00.000000000,0,0.29148382,0
14620,2011-08-01T00:00:00.000000000,0,0.29148382,0
14620,2011-09-01T00:00:00.000000000,0,0.29148382,0
14620,2011-10-01T00:00:00.000000000,0,0.29148382,0
14620,2011-11-01T00:00:00.000000000,0,0.29148382,0
14623,2011-04-01T00:00:00.000000000,1,0.37909183,0
14623,2011-05-01T00:00:00.000000000,0,0.45864108,0
14623,2011-06-01T00:00:00.000000000,1,0.45864108,0
14623,2011-07-01T00:00:00.000000000,0,0.5248094,1
14623,2011-08-01T00:00:00.000000000,1,0.5248094,1
14623,2011-09-01T00:00:00.000000000,0,0.54611105,1
14623,2011-10-01T00:00:00.000000000,1,0.54611105,1
14623,2011-11-01T00:00:00.000000000,1,0.55345786,1
14625,2011-04-01T00:00:00.000000000,0,0.750835,1
14625,2011-05-01T00:00:00.000000000,1,0.750835,1
14625,2011-06-01T00:00:00.000000000,0,0.6065177,1
14625,2011-07-01T00:00:00.000000000,0,0.6065177,1
14625,2011-08-01T00:00:00.000000000,0,0.6065177,1
14625,2011-09-01T00:00:00.000000000,0,0.6065177,1
14625,2011-10-01T00:00:00.000000000,0,0.6065177,1
14625,2011-11-01T00:00:00.000000000,0,0.6065177,1
14644,2011-04-01T00:00:00.000000000,0,0.4576866,0
14644,2011-05-01T00:00:00.000000000,0,0.4576866,0
14644,2011-06-01T00:00:00.000000000,0,0.4576866,0
14644,2011-07-01T00:00:00.000000000,0,0.4576866,0
14644,2011-08-01T00:00:00.000000000,0,0.4576866,0
14644,2011-09-01T00:00:00.000000000,0,0.4576866,0
14644,2011-10-01T00:00:00.000000000,1,0.4576866,0
14644,2011-11-01T00:00:00.000000000,0,0.44648808,0
14651,2011-04-01T00:00:00.000000000,0,0.5076876,1
14651,2011-05-01T00:00:00.000000000,1,0.5076876,1
14651,2011-06-01T00:00:00.000000000,0,0.508144,1
14651,2011-07-01T00:00:00.000000000,0,0.508144,1
14651,2011-08-01T00:00:00.000000000,0,0.508144,1
14651,2011-09-01T00:00:00.000000000,0,0.508144,1
14651,2011-10-01T00:00:00.000000000,1,0.508144,1
14651,2011-11-01T00:00:00.000000000,0,0.5268353,1
14669,2011-04-01T00:00:00.000000000,1,0.4496233,0
14669,2011-05-01T00:00:00.000000000,0,0.54767525,1
14669,2011-06-01T00:00:00.000000000,0,0.54767525,1
14669,2011-07-01T00:00:00.000000000,0,0.54767525,1
14669,2011-08-01T00:00:00.000000000,0,0.54767525,1
14669,2011-09-01T00:00:00.000000000,0,0.54767525,1
14669,2011-10-01T00:00:00.000000000,0,0.54767525,1
14669,2011-11-01T00:00:00.000000000,0,0.54767525,1
14672,2011-04-01T00:00:00.000000000,1,0.29288772,0
14672,2011-05-01T00:00:00.000000000,0,0.42790845,0
14672,2011-06-01T00:00:00.000000000,0,0.42790845,0
14672,2011-07-01T00:00:00.000000000,0,0.42790845,0
14672,2011-08-01T00:00:00.000000000,0,0.42790845,0
14672,2011-09-01T00:00:00.000000000,0,0.42790845,0
14672,2011-10-01T00:00:00.000000000,0,0.42790845,0
14672,2011-11-01T00:00:00.000000000,0,0.42790845,0
14673,2011-04-01T00:00:00.000000000,0,0.43363488,0
14673,2011-05-01T00:00:00.000000000,0,0.43363488,0
14673,2011-06-01T00:00:00.000000000,0,0.43363488,0
14673,2011-07-01T00:00:00.000000000,0,0.43363488,0
14673,2011-08-01T00:00:00.000000000,0,0.43363488,0
14673,2011-09-01T00:00:00.000000000,0,0.43363488,0
14673,2011-10-01T00:00:00.000000000,0,0.43363488,0
14673,2011-11-01T00:00:00.000000000,1,0.43363488,0
14695,2011-04-01T00:00:00.000000000,0,0.3481353,0
14695,2011-05-01T00:00:00.000000000,0,0.3481353,0
14695,2011-06-01T00:00:00.000000000,0,0.3481353,0
14695,2011-07-01T00:00:00.000000000,0,0.3481353,0
14695,2011-08-01T00:00:00.000000000,0,0.3481353,0
14695,2011-09-01T00:00:00.000000000,0,0.3481353,0
14695,2011-10-01T00:00:00.000000000,0,0.3481353,0
14695,2011-11-01T00:00:00.000000000,0,0.3481353,0
14711,2011-05-01T00:00:00.000000000,1,0.43585983,0
14711,2011-06-01T00:00:00.000000000,1,0.4924626,0
14711,2011-07-01T00:00:00.000000000,0,0.65583956,1
14711,2011-08-01T00:00:00.000000000,1,0.65583956,1
14711,2011-09-01T00:00:00.000000000,1,0.665927,1
14711,2011-10-01T00:00:00.000000000,0,0.73740584,1
14711,2011-11-01T00:00:00.000000000,1,0.73740584,1
14715,2011-04-01T00:00:00.000000000,0,0.35942677,0
14715,2011-05-01T00:00:00.000000000,0,0.35942677,0
14715,2011-06-01T00:00:00.000000000,0,0.35942677,0
14715,2011-07-01T00:00:00.000000000,0,0.35942677,0
14715,2011-08-01T00:00:00.000000000,0,0.35942677,0
14715,2011-09-01T00:00:00.000000000,1,0.35942677,0
14715,2011-10-01T00:00:00.000000000,0,0.35038388,0
14715,2011-11-01T00:00:00.000000000,1,0.35038388,0
14716,2011-08-01T00:00:00.000000000,0,0.1916583,0
14716,2011-09-01T00:00:00.000000000,0,0.1916583,0
14716,2011-10-01T00:00:00.000000000,1,0.1916583,0
14716,2011-11-01T00:00:00.000000000,0,0.35029328,0
14725,2011-04-01T00:00:00.000000000,0,0.35904256,0
14725,2011-05-01T00:00:00.000000000,0,0.35904256,0
14725,2011-06-01T00:00:00.000000000,0,0.35904256,0
14725,2011-07-01T00:00:00.000000000,0,0.35904256,0
14725,2011-08-01T00:00:00.000000000,0,0.35904256,0
14725,2011-09-01T00:00:00.000000000,0,0.35904256,0
14725,2011-10-01T00:00:00.000000000,0,0.35904256,0
14725,2011-11-01T00:00:00.000000000,1,0.35904256,0
14727,2011-04-01T00:00:00.000000000,0,0.25951472,0
14727,2011-05-01T00:00:00.000000000,0,0.25951472,0
14727,2011-06-01T00:00:00.000000000,0,0.25951472,0
14727,2011-07-01T00:00:00.000000000,0,0.25951472,0
14727,2011-08-01T00:00:00.000000000,0,0.25951472,0
14727,2011-09-01T00:00:00.000000000,0,0.25951472,0
14727,2011-10-01T00:00:00.000000000,0,0.25951472,0
14727,2011-11-01T00:00:00.000000000,0,0.25951472,0
14731,2011-06-01T00:00:00.000000000,0,0.26350042,0
14731,2011-07-01T00:00:00.000000000,0,0.26350042,0
14731,2011-08-01T00:00:00.000000000,0,0.26350042,0
14731,2011-09-01T00:00:00.000000000,0,0.26350042,0
14731,2011-10-01T00:00:00.000000000,1,0.26350042,0
14731,2011-11-01T00:00:00.000000000,0,0.3143592,0
14745,2011-04-01T00:00:00.000000000,0,0.43364558,0
14745,2011-05-01T00:00:00.000000000,0,0.43364558,0
14745,2011-06-01T00:00:00.000000000,1,0.43364558,0
14745,2011-07-01T00:00:00.000000000,1,0.5506097,1
14745,2011-08-01T00:00:00.000000000,1,0.6706047,1
14745,2011-09-01T00:00:00.000000000,0,0.7350251,1
14745,2011-10-01T00:00:00.000000000,0,0.7350251,1
14745,2011-11-01T00:00:00.000000000,0,0.7350251,1
14779,2011-04-01T00:00:00.000000000,0,0.2553213,0
14779,2011-05-01T00:00:00.000000000,0,0.2553213,0
14779,2011-06-01T00:00:00.000000000,0,0.2553213,0
14779,2011-07-01T00:00:00.000000000,0,0.2553213,0
14779,2011-08-01T00:00:00.000000000,0,0.2553213,0
14779,2011-09-01T00:00:00.000000000,0,0.2553213,0
14779,2011-10-01T00:00:00.000000000,0,0.2553213,0
14779,2011-11-01T00:00:00.000000000,0,0.2553213,0
14794,2011-04-01T00:00:00.000000000,0,0.54306144,1
14794,2011-05-01T00:00:00.000000000,1,0.54306144,1
14794,2011-06-01T00:00:00.000000000,0,0.5440369,1
14794,2011-07-01T00:00:00.000000000,0,0.5440369,1
14794,2011-08-01T00:00:00.000000000,0,0.5440369,1
14794,2011-09-01T00:00:00.000000000,0,0.5440369,1
14794,2011-10-01T00:00:00.000000000,0,0.5440369,1
14794,2011-11-01T00:00:00.000000000,1,0.5440369,1
14829,2011-04-01T00:00:00.000000000,0,0.5110342,1
14829,2011-05-01T00:00:00.000000000,0,0.5110342,1
14829,2011-06-01T00:00:00.000000000,1,0.5110342,1
14829,2011-07-01T00:00:00.000000000,0,0.4155036,0
14829,2011-08-01T00:00:00.000000000,0,0.4155036,0
14829,2011-09-01T00:00:00.000000000,0,0.4155036,0
14829,2011-10-01T00:00:00.000000000,0,0.4155036,0
14829,2011-11-01T00:00:00.000000000,1,0.4155036,0
14868,2011-04-01T00:00:00.000000000,1,0.44837397,0
14868,2011-05-01T00:00:00.000000000,0,0.5234495,1
14868,2011-06-01T00:00:00.000000000,0,0.5234495,1
14868,2011-07-01T00:00:00.000000000,1,0.52344954,1
14868,2011-08-01T00:00:00.000000000,1,0.51771116,1
14868,2011-09-01T00:00:00.000000000,1,0.58558935,1
14868,2011-10-01T00:00:00.000000000,0,0.63462627,1
14868,2011-11-01T00:00:00.000000000,1,0.63462627,1
14872,2011-04-01T00:00:00.000000000,0,0.35455078,0
14872,2011-05-01T00:00:00.000000000,0,0.35455078,0
14872,2011-06-01T00:00:00.000000000,0,0.35455078,0
14872,2011-07-01T00:00:00.000000000,0,0.35455078,0
14872,2011-08-01T00:00:00.000000000,0,0.35455078,0
14872,2011-09-01T00:00:00.000000000,0,0.35455078,0
14872,2011-10-01T00:00:00.000000000,0,0.35455078,0
14872,2011-11-01T00:00:00.000000000,0,0.35455078,0
14883,2011-07-01T00:00:00.000000000,0,0.29733416,0
14883,2011-08-01T00:00:00.000000000,0,0.29733416,0
14883,2011-09-01T00:00:00.000000000,1,0.29733416,0
